,timestamp,topic,payload
0,1608625442.0394897,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608625442.2631187,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
2,1608625443.791094,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
3,1608625448.2078886,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608625449.0587018,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.2468695640563965, 'likelihood': 1.0, 'text': 'set acceleration one point seven'}"
5,1608625449.9649422,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=seven'}"
6,1608625451.4583032,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
7,1608625452.3393729,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608625452.540604,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
9,1608625454.0903122,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
10,1608625457.571277,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
11,1608625458.8617754,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.853629112243652, 'likelihood': 1.0, 'text': 'set acceleration three point seven'}"
12,1608625459.7663875,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=seven'}"
13,1608625460.822984,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
14,1608625461.603201,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
15,1608625461.865871,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
16,1608625463.3546393,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
17,1608625467.4695752,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
18,1608625468.6794074,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.211221694946289, 'likelihood': 1.0, 'text': 'set acceleration four dot fifteen'}"
19,1608625469.586401,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 dot 15', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=4', 'pay_load/3': 'fractional_part=fifteen'}"
20,1608625470.7212195,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
21,1608625471.3698041,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
22,1608625471.6926668,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
23,1608625473.1207964,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
24,1608625475.7690651,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
25,1608625476.8881125,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.988140106201172, 'likelihood': 1.0, 'text': 'set acceleration one dot nine'}"
26,1608625477.7752647,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
27,1608625479.0201678,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
28,1608625480.1004803,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
29,1608625480.2449121,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
30,1608625481.851924,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
31,1608625485.6350627,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
32,1608625486.5646193,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.7864298820495605, 'likelihood': 1.0, 'text': 'put acceleration three and five'}"
33,1608625487.4578767,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 and 5', 'pay_load/0': 'action=put', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=5'}"
34,1608625488.8865645,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
35,1608625489.7681656,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
36,1608625490.0183218,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
37,1608625491.5197039,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
38,1608625493.3348293,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
39,1608625494.6424713,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0701377391815186, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
40,1608625495.5431697,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
41,1608625496.5865722,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
42,1608625497.4663897,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
43,1608625497.7507007,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
44,1608625499.2183368,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
45,1608625501.235011,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
46,1608625502.516987,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2056596279144287, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
47,1608625503.400202,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
48,1608625504.486602,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
49,1608625505.2662256,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
50,1608625505.5353405,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
51,1608625507.0174215,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
52,1608625509.1659157,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
53,1608625510.6561837,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.6415224075317383, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
54,1608625511.5474062,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
55,1608625512.4171944,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
56,1608625513.1970627,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
57,1608625513.4663427,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
