,timestamp,topic,payload
0,1608627821.4631748,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608627822.5507057,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
2,1608627822.7823079,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
3,1608627824.3016183,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608627825.9563105,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
5,1608627828.7581038,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
6,1608627832.011545,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
7,1608627832.8873503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608627833.194721,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
9,1608627834.6390834,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
10,1608627838.1197155,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
11,1608627838.3140404,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.6052610874176025, 'likelihood': 1.0, 'text': 'set acceleration four eighty three'}"
12,1608627839.2185972,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 83', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=4', 'pay_load/3': 'fractional_part=eighty three'}"
13,1608627841.3719492,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
14,1608627842.1518245,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
15,1608627843.9040444,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
16,1608627848.0512314,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
17,1608627851.303345,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
18,1608627851.9500992,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
19,1608627852.2798736,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
20,1608627853.701727,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
21,1608627856.3498194,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
22,1608627856.8510888,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.003878593444824, 'likelihood': 1.0, 'text': 'set acceleration one dot nine'}"
23,1608627857.7333477,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
24,1608627859.6033413,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
25,1608627860.7176282,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
26,1608627860.9077692,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
27,1608627862.469463,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
28,1608627865.2951965,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
29,1608627866.280872,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
30,1608627869.5328398,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
31,1608627870.4150734,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
32,1608627870.669597,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
