,timestamp,topic,payload
0,1608571287.7752743,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1,1608571288.7587707,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
2,1608571288.9956372,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
3,1608571290.509999,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
4,1608571294.921779,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
5,1608571296.3764894,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.71825647354126, 'likelihood': 1.0, 'text': 'set acceleration one point seven'}"
6,1608571297.3702643,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=7'}"
7,1608571299.1732786,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
8,1608571300.1533654,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
9,1608571300.6133962,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
10,1608571301.9046247,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
11,1608571305.6821504,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
12,1608571307.187037,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.8625504970550537, 'likelihood': 1.0, 'text': 'apply acceleration one and nine'}"
